,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
126,.Erath County,"60 41,65",9 1:694,0.07%,0.15%,,,,,,,,,,,
127,.Fannin County,"24 34,03","1 1:1,418",0.03%,0.12%,,,,,,,,,,,
128,.Fayette County,"46 25,14",9 1:547,0.05%,0.09%,,,,,,,,,,,
129,.Fisher County,"2 3,85","4 1:1,927",0.00%,0.01%,,,,,,,,,,,
130,.Floyd County,"6 5,91",7 1:986,0.01%,0.02%,,,,,,,,,,,
131,.Foard County,"2 1,18",3 1:592,0.00%,0.00%,,,,,,,,,,,
132,.Franklin County,"7 10,60","7 1:1,515",0.01%,0.04%,,,,,,,,,,,
133,.Freestone County,"26 19,62",4 1:755,0.03%,0.07%,,,,,,,,,,,
134,.Frio County,"14 18,95","6 1:1,354",0.02%,0.07%,,,,,,,,,,,
135,.Gaines County,"7 20,47","8 1:2,925",0.01%,0.07%,,,,,,,,,,,
136,.Garza County,"3 6,44","2 1:2,147",0.00%,0.02%,,,,,,,,,,,
137,.Gillespie County,"78 26,52",1 1:340,0.09%,0.10%,,,,,,,,,,,
138,.Glasscock County,"1 1,31","4 1:1,314",0.00%,0.00%,,,,,,,,,,,
139,.Gonzales County,"20 20,87","6 1:1,044",0.02%,0.07%,,,,,,,,,,,
140,.Gray County,"23 22,72",5 1:988,0.03%,0.08%,,,,,,,,,,,
141,.Grimes County,"33 27,67",1 1:839,0.04%,0.10%,,,,,,,,,,,
142,.Hale County,"31 34,26","3 1:1,105",0.03%,0.12%,,,,,,,,,,,
143,.Hall County,"1 3,13","8 1:3,138",0.00%,0.01%,,,,,,,,,,,
144,.Hamilton County,"20 8,30",4 1:415,0.02%,0.03%,,,,,,,,,,,
145,.Hansford County,"6 5,53",8 1:923,0.01%,0.02%,,,,,,,,,,,
146,.Hardeman County,"4 3,90",6 1:977,0.00%,0.01%,,,,,,,,,,,
147,.Harrison County,"91 66,53",4 1:731,0.10%,0.24%,,,,,,,,,,,
148,.Hartley County,"0 5,74",7 1:--,0.00%,0.02%,,,,,,,,,,,
149,.Haskell County,"5 5,68","1 1:1,136",0.01%,0.02%,,,,,,,,,,,
150,.Hemphill County,"5 4,12",9 1:826,0.01%,0.01%,,,,,,,,,,,
151,.Henderson County,"95 79,90",1 1:841,0.11%,0.29%,,,,,,,,,,,
152,.Hill County,"36 35,07",7 1:974,0.04%,0.13%,,,,,,,,,,,
153,.Hockley County,"16 23,27","5 1:1,455",0.02%,0.08%,,,,,,,,,,,
154,.Hopkins County,"43 36,40",0 1:847,0.05%,0.13%,,,,,,,,,,,
155,.Houston County,"19 22,75","4 1:1,198",0.02%,0.08%,,,,,,,,,,,
156,.Howard County,"24 36,70","8 1:1,530",0.03%,0.13%,,,,,,,,,,,
157,.Hutchinson County,"19 21,","511 1:1,132",0.02%,0.08%,,,,,,,,,,,
158,.Jack County,"9 8,",744 1:972,0.01%,0.03%,,,,,,,,,,,
159,.Jackson County,"14 14,","869 1:1,062",0.02%,0.05%,,,,,,,,,,,
160,.Jasper County,"27 35,","648 1:1,320",0.03%,0.13%,,,,,,,,,,,
161,.Jeff Davis County,"8 2,",200 1:275,0.01%,0.01%,,,,,,,,,,,
162,.Jim Hogg County,"2 5,","146 1:2,573",0.00%,0.02%,,,,,,,,,,,
163,.Jim Wells County,"45 41,",149 1:914,0.05%,0.15%,,,,,,,,,,,
164,.Karnes County,"19 15,",254 1:803,0.02%,0.05%,,,,,,,,,,,
165,.Kenedy County,1,404 1:404,0.00%,0.00%,,,,,,,,,,,
166,.Kent County,1,769 1:769,0.00%,0.00%,,,,,,,,,,,
167,.Kerr County,"132 51,",504 1:390,0.15%,0.18%,,,,,,,,,,,
168,.Kimble County,"9 4,",423 1:491,0.01%,0.02%,,,,,,,,,,,
169,.King County,1,289 1:289,0.00%,0.00%,,,,,,,,,,,
170,.Kinney County,"3 3,","590 1:1,197",0.00%,0.01%,,,,,,,,,,,
171,.Kleberg County,"25 31,","690 1:1,268",0.03%,0.11%,,,,,,,,,,,
172,.Knox County,"1 3,","806 1:3,806",0.00%,0.01%,,,,,,,,,,,
173,.Lamar County,"61 49,",791 1:816,0.07%,0.18%,,,,,,,,,,,
174,.Lamb County,"7 13,","275 1:1,896",0.01%,0.05%,,,,,,,,,,,
175,.La Salle County,"3 7,","613 1:2,538",0.00%,0.03%,,,,,,,,,,,
176,.Lavaca County,"29 19,",809 1:683,0.03%,0.07%,,,,,,,,,,,
177,.Lee County,"16 17,","055 1:1,066",0.02%,0.06%,,,,,,,,,,,
178,.Leon County,"16 17,","299 1:1,081",0.02%,0.06%,,,,,,,,,,,
179,.Limestone County,"31 23,",468 1:757,0.03%,0.08%,,,,,,,,,,,
180,.Lipscomb County,"4 3,",487 1:872,0.00%,0.01%,,,,,,,,,,,
181,.Live Oak County,"13 12,",056 1:927,0.01%,0.04%,,,,,,,,,,,
182,.Llano County,"66 20,",362 1:309,0.07%,0.07%,,,,,,,,,,,
183,.Loving County,0,113 1:--,0.00%,0.00%,,,,,,,,,,,
184,.McCulloch County,"9 8,",172 1:908,0.01%,0.03%,,,,,,,,,,,
185,.McMullen County,1,804 1:804,0.00%,0.00%,,,,,,,,,,,
186,.Madison County,"15 13,",987 1:932,0.02%,0.05%,,,,,,,,,,,
187,.Marion County,"7 10,","147 1:1,450",0.01%,0.04%,,,,,,,,,,,
188,.Mason County,"14 4,",111 1:294,0.02%,0.01%,,,,,,,,,,,
189,.Matagorda County,"41 37,",187 1:907,0.05%,0.13%,,,,,,,,,,,
190,.Maverick County,"50 57,","685 1:1,154",0.06%,0.21%,,,,,,,,,,,
191,.Menard County,"3 2,",123 1:708,0.00%,0.01%,,,,,,,,,,,
192,.Milam County,"31 24,",871 1:802,0.03%,0.09%,,,,,,,,,,,
193,.Mills County,"7 4,",907 1:701,0.01%,0.02%,,,,,,,,,,,
194,.Mitchell County,"5 8,","720 1:1,744",0.01%,0.03%,,,,,,,,,,,
195,.Montague County,"23 19,",414 1:844,0.03%,0.07%,,,,,,,,,,,
196,.Moore County,"14 22,","120 1:1,580",0.02%,0.08%,,,,,,,,,,,
197,.Morris County,"15 12,",593 1:840,0.02%,0.05%,,,,,,,,,,,
198,.Motley County,"1 1,","160 1:1,160",0.00%,0.00%,,,,,,,,,,,
199,.Nacogdoches County,"103 65,",806 1:639,0.12%,0.24%,,,,,,,,,,,
200,.Navarro County,"56 48,",523 1:866,0.06%,0.17%,,,,,,,,,,,
201,.Nolan County,"23 14,",993 1:652,0.03%,0.05%,,,,,,,,,,,
202,.Ochiltree County,"13 10,",306 1:793,0.01%,0.04%,,,,,,,,,,,
203,.Palo Pinto County,"29 28,",053 1:967,0.03%,0.10%,,,,,,,,,,,
204,.Panola County,"21 23,","492 1:1,119",0.02%,0.08%,,,,,,,,,,,
205,.Parmer County,"5 9,","776 1:1,955",0.01%,0.04%,,,,,,,,,,,
206,.Pecos County,"13 15,","970 1:1,228",0.01%,0.06%,,,,,,,,,,,
207,.Polk County,"59 47,",916 1:812,0.07%,0.17%,,,,,,,,,,,
208,.Presidio County,"9 6,",958 1:773,0.01%,0.02%,,,,,,,,,,,
209,.Rains County,"6 11,","314 1:1,886",0.01%,0.04%,,,,,,,,,,,
210,.Reagan County,"4 3,",608 1:902,0.00%,0.01%,,,,,,,,,,,
211,.Real County,"8 3,",389 1:424,0.01%,0.01%,,,,,,,,,,,
212,.Red River County,"6 12,","207 1:2,035",0.01%,0.04%,,,,,,,,,,,
213,.Reeves County,"9 14,","921 1:1,658",0.01%,0.05%,,,,,,,,,,,
214,.Refugio County,"8 7,",321 1:915,0.01%,0.03%,,,,,,,,,,,
215,.Roberts County,3,916 1:305,0.00%,0.00%,,,,,,,,,,,
216,.Runnels County,"9 10,","448 1:1,161",0.01%,0.04%,,,,,,,,,,,
217,.Sabine County,"8 10,","303 1:1,288",0.01%,0.04%,,,,,,,,,,,
218,.San Augustine County,"6 8,","320 1:1,387",0.01%,0.03%,,,,,,,,,,,
219,San Jacinto County,"15 27,","707 1:1,847",0.02%,0.10%,,,,,,,,,,,
220,.San Saba County,"17 5,",944 1:350,0.02%,0.02%,,,,,,,,,,,
221,.Schleicher County,"4 3,",056 1:764,0.00%,0.01%,,,,,,,,,,,
222,.Scurry County,"9 17,","333 1:1,926",0.01%,0.06%,,,,,,,,,,,
223,.Shackelford County,"4 3,",315 1:829,0.00%,0.01%,,,,,,,,,,,
224,.Shelby County,"26 25,",579 1:984,0.03%,0.09%,,,,,,,,,,,
225,.Sherman County,"0 3,",068 1:--,0.00%,0.01%,,,,,,,,,,,
226,.Starr County,"44 64,","122 1:1,457",0.05%,0.23%,,,,,,,,,,,
227,.Stephens County,"3 9,","906 1:3,302",0.00%,0.04%,,,,,,,,,,,
228,.Sterling County,"1 1,","367 1:1,367",0.00%,0.00%,,,,,,,,,,,
229,.Stonewall County,"2 1,",426 1:713,0.00%,0.01%,,,,,,,,,,,
230,.Sutton County,"7 3,",869 1:553,0.01%,0.01%,,,,,,,,,,,
231,.Swisher County,"5 7,","466 1:1,493",0.01%,0.03%,,,,,,,,,,,
232,.Terrell County,2,812 1:406,0.00%,0.00%,,,,,,,,,,,
233,.Terry County,"8 12,","799 1:1,600",0.01%,0.05%,,,,,,,,,,,
234,.Throckmorton County,"1 1,","533 1:1,533",0.00%,0.01%,,,,,,,,,,,
235,.Titus County,"25 32,","592 1:1,304",0.03%,0.12%,,,,,,,,,,,
236,.Trinity County,"6 14,","442 1:2,407",0.01%,0.05%,,,,,,,,,,,
237,.Tyler County,"17 21,","320 1:1,254",0.02%,0.08%,,,,,,,,,,,
238,.Upton County,"2 3,","673 1:1,837",0.00%,0.01%,,,,,,,,,,,
239,.Uvalde County,30,"27,285",1:910,0.03%,0.10%,,,,,,,,,,
240,.Val Verde County,63,"48,881",1:776,0.07%,0.18%,,,,,,,,,,
241,.Van Zandt County,48,"54,355","1:1,132",0.05%,0.20%,,,,,,,,,,
242,.Walker County,101,"71,484",1:708,0.11%,0.26%,,,,,,,,,,
243,.Ward County,8,"11,600","1:1,450",0.01%,0.04%,,,,,,,,,,
244,.Washington County,86,"35,056",1:408,0.10%,0.13%,,,,,,,,,,
245,.Wharton County,48,"41,735",1:869,0.05%,0.15%,,,,,,,,,,
246,.Wheeler County,4,"5,546","1:1,387",0.00%,0.02%,,,,,,,,,,
247,.Wilbarger County,10,"12,892","1:1,289",0.01%,0.05%,,,,,,,,,,
248,.Willacy County,8,"21,810","1:2,726",0.01%,0.08%,,,,,,,,,,
249,.Winkler County,4,"7,893","1:1,973",0.00%,0.03%,,,,,,,,,,
250,.Wood County,47,"44,227",1:941,0.05%,0.16%,,,,,,,,,,
251,.Yoakum County,4,"8,488","1:2,122",0.00%,0.03%,,,,,,,,,,
252,.Young County,24,"18,152",1:756,0.03%,0.07%,,,,,,,,,,
253,.Zapata County,2,"14,349","1:7,175",0.00%,0.05%,,,,,,,,,,
254,.Zavala County,4,"12,023","1:3,006",0.00%,0.04%,,,,,,,,,,
